,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
596,596,"[-5.326169967651367, 1.1812381744384766, -3.277918577194214, -2.5311708450317383, -3.428136110305786, -1.000738501548767, -2.6001827716827393, -0.9168281555175781]",[1],['RegularDG'],0,"[5.018529415130615, -4.684556484222412]",0,1,feature0000000001,RegularDG
597,597,"[-4.284040451049805, -0.10855317860841751, -2.951388120651245, -2.1843395233154297, -2.354506254196167, -0.8096799850463867, -1.6682628393173218, -1.1368950605392456]",[1],['RegularDG'],0,"[3.6253368854522705, -3.462195873260498]",0,1,~feature0000000001,~RegularDG
598,598,"[-3.171285629272461, 1.7554105520248413, -3.2488534450531006, -1.9766788482666016, -3.2806177139282227, -0.6671549677848816, -3.4196910858154297, -1.0105398893356323]",[1],['RegularDG'],0,"[4.7742462158203125, -4.262619495391846]",0,1,feature0000000001,RegularDG
599,599,"[-4.746882915496826, 1.2917522192001343, -2.748426675796509, -2.5464348793029785, -2.5807178020477295, -1.5696474313735962, -1.0030375719070435, -0.5366422533988953]",[1],['RegularDG'],0,"[4.287951469421387, -3.7209994792938232]",0,1,feature0000000001,RegularDG
600,600,"[-2.9627645015716553, 1.223366141319275, -2.312263011932373, -2.0344109535217285, -1.8716187477111816, -0.5058361887931824, -0.7863635420799255, 0.056984856724739075]",[1],['RegularDG'],0,"[3.297259569168091, -2.6263532638549805]",0,1,feature0000000001,RegularDG
601,601,"[-3.640066385269165, 1.250542163848877, -3.7405943870544434, -2.5008397102355957, -2.6908090114593506, -0.5797823667526245, -3.7851808071136475, -1.5247974395751953]",[1],['RegularDG'],0,"[4.925407886505127, -4.060029983520508]",0,1,feature0000000001,RegularDG
602,602,"[-5.105423927307129, 2.5228826999664307, -3.5202572345733643, -2.6499621868133545, -3.7736287117004395, -1.2571061849594116, -1.6872279644012451, -0.31857529282569885]",[1],['RegularDG'],0,"[5.422801971435547, -4.795037269592285]",0,1,feature0000000001,RegularDG
603,603,"[-5.3569841384887695, 1.1470993757247925, -3.8747549057006836, -2.2901697158813477, -3.7680160999298096, -0.584700882434845, -2.7211315631866455, -0.9967700839042664]",[1],['RegularDG'],0,"[5.0942063331604, -4.923181533813477]",0,1,feature0000000001,RegularDG
604,604,"[-4.857898712158203, 2.7326455116271973, -3.133899688720703, -1.9335126876831055, -3.068511486053467, -2.2935144901275635, -1.0840582847595215, 1.2411056756973267]",[1],['RegularDG'],0,"[4.92237663269043, -4.203467845916748]",0,1,feature0000000001,RegularDG
605,605,"[-2.949995279312134, 2.233945846557617, -1.8825241327285767, -1.634824514389038, -1.4709694385528564, 1.3363791704177856, -2.5448100566864014, -2.0908851623535156]",[1],['RegularDG'],0,"[3.763803482055664, -2.446884870529175]",0,1,feature0000000001,RegularDG
606,606,"[-2.1666676998138428, 0.9335695505142212, -0.9009367227554321, -1.3658496141433716, -2.8451967239379883, -0.8525583148002625, -0.3120083212852478, 0.6171753406524658]",[1],['RegularDG'],0,"[2.6253483295440674, -2.9568288326263428]",0,1,feature0000000001,RegularDG
607,607,"[-2.3879709243774414, 1.1816296577453613, -1.5548774003982544, -1.1855648756027222, -3.050628662109375, -1.5432771444320679, 0.4788561165332794, 1.2163898944854736]",[1],['RegularDG'],0,"[2.7049765586853027, -3.1265251636505127]",0,1,feature0000000001,RegularDG
608,608,"[-4.039801597595215, 0.5708558559417725, -2.6669540405273438, -1.4520173072814941, -1.9324214458465576, -0.2720849812030792, -2.3704700469970703, -1.177386999130249]",[1],['RegularDG'],0,"[3.6089935302734375, -3.1497113704681396]",0,1,feature0000000001,RegularDG
609,609,"[-3.7700836658477783, 1.1161733865737915, -4.2680745124816895, -4.285965442657471, -1.9595468044281006, 1.1929646730422974, -2.7555763721466064, -2.3929097652435303]",[1],['RegularDG'],0,"[4.960073471069336, -3.258817672729492]",0,1,feature0000000001,RegularDG
610,610,"[-3.6928389072418213, 1.092921495437622, -4.818676948547363, -3.57234525680542, -2.4874472618103027, 0.3124966323375702, -2.583665132522583, -0.7683025002479553]",[1],['RegularDG'],0,"[4.907648086547852, -3.67061448097229]",0,1,feature0000000001,RegularDG
611,611,"[-4.063555717468262, 0.7422271370887756, -3.375009775161743, -1.8848260641098022, -2.593234062194824, -0.5112125277519226, -2.3444557189941406, -0.8426132798194885]",[1],['RegularDG'],0,"[4.088646411895752, -3.7060604095458984]",0,1,feature0000000001,RegularDG
612,612,"[-3.732811212539673, 1.5703202486038208, -3.358207941055298, -2.802295446395874, -2.7762672901153564, -0.41249504685401917, -1.466662049293518, -0.0853595957159996]",[1],['RegularDG'],0,"[4.402718544006348, -3.638429880142212]",0,1,feature0000000001,RegularDG
613,613,"[-3.9909508228302, 1.1312980651855469, -1.9818015098571777, -2.651988983154297, -2.434471368789673, -1.6617666482925415, -0.24590089917182922, 0.20218724012374878]",[1],['RegularDG'],0,"[3.713146686553955, -3.2794277667999268]",0,1,feature0000000001,RegularDG
614,614,"[-4.722435474395752, 2.278079032897949, -4.198427677154541, -3.1592419147491455, -3.11854887008667, -1.0278711318969727, -1.484704852104187, 0.05511007830500603]",[1],['RegularDG'],0,"[5.308066368103027, -4.249341011047363]",0,1,feature0000000001,RegularDG
615,615,"[-4.21090030670166, 1.7871466875076294, -2.395470380783081, -1.8510324954986572, -2.135319948196411, -1.2782424688339233, -0.6055853366851807, 0.7015974521636963]",[1],['RegularDG'],0,"[3.8181729316711426, -3.129049777984619]",0,1,feature0000000001,RegularDG
616,616,"[-5.931668281555176, 0.41592806577682495, -4.266313552856445, -1.8204530477523804, -3.415144443511963, -1.6695629358291626, -2.340902328491211, -0.4428640604019165]",[1],['RegularDG'],0,"[4.7707343101501465, -4.845137596130371]",0,1,~feature0000000001,~RegularDG
617,617,"[-5.603463649749756, 1.494049072265625, -4.766275882720947, -3.762305498123169, -2.7593448162078857, -0.2571220397949219, -2.21077036857605, -0.8109119534492493]",[1],['RegularDG'],0,"[5.538918972015381, -4.25611686706543]",0,1,feature0000000001,RegularDG
618,618,"[-4.440325736999512, 0.16879594326019287, -2.5017588138580322, -0.8624927997589111, -2.624445915222168, -0.1526123732328415, -1.7539951801300049, -0.5953356027603149]",[1],['RegularDG'],0,"[3.243957757949829, -3.5195443630218506]",0,1,~feature0000000001,~RegularDG
619,619,"[-5.116426944732666, 2.328761577606201, -4.633617877960205, -4.1378703117370605, -2.343160629272461, 0.6475014686584473, -1.497087836265564, -1.3809243440628052]",[1],['RegularDG'],0,"[5.508143901824951, -3.65761399269104]",0,1,feature0000000001,RegularDG
620,620,"[-3.782654047012329, 1.3186405897140503, -4.34033203125, -2.1014389991760254, -2.195408582687378, 0.23593375086784363, -3.1535868644714355, -1.5454026460647583]",[1],['RegularDG'],0,"[4.583810329437256, -3.5336222648620605]",0,1,feature0000000001,RegularDG
621,621,"[-3.0328667163848877, 0.011217251420021057, -1.5946320295333862, -0.9509981274604797, -2.83018159866333, -1.9949917793273926, -1.2732336521148682, 0.7525411248207092]",[1],['RegularDG'],0,"[2.830559015274048, -3.4587175846099854]",0,1,~feature0000000001,~RegularDG
622,622,"[-2.617903232574463, 0.7680485248565674, -1.3590503931045532, 0.03588401898741722, -1.221699833869934, -2.0476372241973877, -0.8407570123672485, 1.4829871654510498]",[1],['RegularDG'],0,"[2.2169735431671143, -2.1252503395080566]",0,1,feature0000000001,RegularDG
623,623,"[-2.563192129135132, 1.4727082252502441, -2.2844889163970947, -2.102224111557007, -2.849626064300537, -1.1833453178405762, -1.6812762022018433, -0.13139992952346802]",[1],['RegularDG'],0,"[3.863848924636841, -3.491720676422119]",0,1,feature0000000001,RegularDG
624,624,"[-5.215882301330566, 1.6643816232681274, -4.362515926361084, -4.235987186431885, -1.883603811264038, 0.1813386231660843, -2.180344343185425, -1.7634503841400146]",[1],['RegularDG'],0,"[5.4111647605896, -3.5228469371795654]",0,1,feature0000000001,RegularDG
625,625,"[-4.510151386260986, 0.5214967727661133, -2.696479558944702, -2.326336622238159, -2.4838244915008545, -1.8704227209091187, -1.8508687019348145, 0.20358864963054657]",[1],['RegularDG'],0,"[4.084236145019531, -3.7547194957733154]",0,1,feature0000000001,RegularDG
626,626,"[-5.148608684539795, 2.1041557788848877, -3.361320972442627, -2.636847972869873, -2.5260298252105713, -0.7165725231170654, -1.425542950630188, -1.5823200941085815]",[1],['RegularDG'],0,"[4.880185604095459, -3.8093888759613037]",0,1,feature0000000001,RegularDG
627,627,"[-2.7924001216888428, 0.34868091344833374, -2.071798086166382, -1.8711079359054565, -3.3037989139556885, -2.1265714168548584, -1.425883173942566, -0.3563053607940674]",[1],['RegularDG'],0,"[3.4799864292144775, -3.8922817707061768]",0,1,~feature0000000001,~RegularDG
628,628,"[-2.4973368644714355, 0.9596698880195618, -1.7331100702285767, -1.886572241783142, -3.278214693069458, -3.002666711807251, -1.103383183479309, 0.014786134473979473]",[1],['RegularDG'],0,"[3.6009817123413086, -3.862572431564331]",0,1,feature0000000001,RegularDG
629,629,"[-4.033051490783691, -0.1631690114736557, -2.829989433288574, -1.2456042766571045, -2.725536346435547, -1.5321358442306519, -1.5900784730911255, -0.3012450039386749]",[1],['RegularDG'],0,"[3.3317646980285645, -3.6930949687957764]",0,1,~feature0000000001,~RegularDG
630,630,"[-2.2492563724517822, 1.1702584028244019, -0.8186734914779663, -0.6205641627311707, -2.9921600818634033, -1.3590271472930908, -0.33425000309944153, 1.5297497510910034]",[1],['RegularDG'],0,"[2.5446696281433105, -3.0957024097442627]",0,1,feature0000000001,RegularDG
631,631,"[-3.7970433235168457, 2.1597342491149902, -4.380880355834961, -2.6192808151245117, -2.7211692333221436, -0.8787121772766113, -1.0541026592254639, 0.05689035728573799]",[1],['RegularDG'],0,"[4.698701858520508, -3.680590867996216]",0,1,feature0000000001,RegularDG
632,632,"[-4.109410285949707, 0.8297469615936279, -3.2018303871154785, -3.995924711227417, -1.2510312795639038, 1.1028972864151, -1.9543098211288452, -1.066960334777832]",[1],['RegularDG'],0,"[4.241239070892334, -2.5678653717041016]",0,1,feature0000000001,RegularDG
633,633,"[-5.917319297790527, 0.8055632710456848, -5.452505588531494, -3.804762125015259, -3.006462574005127, 0.3695523738861084, -3.2232115268707275, -2.3587729930877686]",[1],['RegularDG'],0,"[5.773772716522217, -4.660006523132324]",0,1,feature0000000001,RegularDG
634,634,"[-2.1532459259033203, 0.5749843120574951, -2.3040504455566406, -1.8317794799804688, -2.888974189758301, -0.5542720556259155, -1.7347431182861328, 0.012644128873944283]",[1],['RegularDG'],0,"[3.281409978866577, -3.320833206176758]",0,1,feature0000000001,RegularDG
635,635,"[-2.840721607208252, 1.4325908422470093, -1.3483314514160156, -1.6761616468429565, -1.5756579637527466, -1.2368348836898804, 0.8023831248283386, 0.84394371509552]",[1],['RegularDG'],0,"[2.6267447471618652, -2.118107557296753]",0,1,feature0000000001,RegularDG
636,636,"[-4.221280574798584, 0.35910528898239136, -2.863283634185791, -1.201888918876648, -2.714763641357422, -0.9322999119758606, -1.7606605291366577, -0.20462815463542938]",[1],['RegularDG'],0,"[3.544356107711792, -3.683833360671997]",0,1,~feature0000000001,~RegularDG
637,637,"[-3.610898017883301, 1.193894624710083, -2.981931686401367, -2.199030876159668, -3.6287174224853516, -1.1702207326889038, -2.629868507385254, -0.8250397443771362]",[1],['RegularDG'],0,"[4.566427230834961, -4.483547687530518]",0,1,feature0000000001,RegularDG
638,638,"[-3.6822457313537598, 2.5278210639953613, -2.491201400756836, -2.457024335861206, -2.9695630073547363, -1.4061217308044434, -0.4422992169857025, -0.16056235134601593]",[1],['RegularDG'],0,"[4.386368751525879, -3.666278600692749]",0,1,feature0000000001,RegularDG
639,639,"[-3.4046380519866943, 1.2527254819869995, -2.654496669769287, -2.211543560028076, -1.6768826246261597, 0.026361702010035515, -1.086816668510437, -0.552664577960968]",[1],['RegularDG'],0,"[3.5216662883758545, -2.6017215251922607]",0,1,feature0000000001,RegularDG
640,640,"[-4.296250343322754, 1.6064668893814087, -3.026925563812256, -2.394578456878662, -2.5990309715270996, -0.6037095189094543, -1.8215779066085815, -0.24747875332832336]",[1],['RegularDG'],0,"[4.434843063354492, -3.676790475845337]",0,1,feature0000000001,RegularDG
641,641,"[-3.400085926055908, 1.3696625232696533, -3.1515519618988037, -2.6180357933044434, -3.1802144050598145, -0.5225714445114136, -3.147329330444336, -1.1597822904586792]",[1],['RegularDG'],0,"[4.754269599914551, -4.182314872741699]",0,1,feature0000000001,RegularDG
642,642,"[-4.894041538238525, -0.2810062766075134, -3.243800401687622, -2.1003124713897705, -3.396238088607788, -0.9821168780326843, -3.3734238147735596, -1.7155985832214355]",[1],['RegularDG'],0,"[4.442828178405762, -4.68152379989624]",0,1,~feature0000000001,~RegularDG
643,643,"[-3.6924495697021484, 1.0409326553344727, -3.255141258239746, -2.367690324783325, -2.1642913818359375, 0.46512508392333984, -1.47035551071167, -1.3537639379501343]",[1],['RegularDG'],0,"[3.831631898880005, -3.0683135986328125]",0,1,feature0000000001,RegularDG
644,644,"[-4.561967372894287, 0.9997950792312622, -2.6489477157592773, -3.3287341594696045, -1.3164113759994507, 1.0100595951080322, -1.1175799369812012, -2.1680984497070312]",[1],['RegularDG'],0,"[3.899054527282715, -2.517080307006836]",0,1,feature0000000001,RegularDG
645,645,"[-3.6286468505859375, 0.8446919322013855, -3.3364453315734863, -2.535991907119751, -3.221540689468384, 0.069486103951931, -1.5329312086105347, 0.5620402097702026]",[1],['RegularDG'],0,"[4.032384872436523, -3.829557180404663]",0,1,feature0000000001,RegularDG
646,646,"[-4.724249362945557, 1.1575219631195068, -4.530738830566406, -2.386422872543335, -2.7265450954437256, -1.3984078168869019, -2.1756560802459717, -0.7817348837852478]",[1],['RegularDG'],0,"[4.833240985870361, -4.1288323402404785]",0,1,feature0000000001,RegularDG
647,647,"[-4.299908638000488, 1.3250178098678589, -2.768556833267212, -1.9603660106658936, -2.7221646308898926, -0.24723269045352936, -1.4507150650024414, -0.5991114377975464]",[1],['RegularDG'],0,"[4.017378330230713, -3.6131746768951416]",0,1,feature0000000001,RegularDG
648,648,"[-3.785416603088379, 1.2931578159332275, -3.2044713497161865, -1.9490318298339844, -1.8275001049041748, 0.8657638430595398, -1.8722259998321533, -1.4257601499557495]",[1],['RegularDG'],0,"[3.8094253540039062, -2.8556571006774902]",0,1,feature0000000001,RegularDG
649,649,"[-5.274542808532715, 1.2391537427902222, -3.724870443344116, -2.098341464996338, -3.459718704223633, -0.21962283551692963, -2.7924275398254395, -1.6114457845687866]",[1],['RegularDG'],0,"[4.958259105682373, -4.65340518951416]",0,1,feature0000000001,RegularDG
650,650,"[-2.408318281173706, 1.5872478485107422, -1.6570898294448853, -1.8242690563201904, -2.9037234783172607, -0.9450384974479675, -0.6503815054893494, -0.04732518270611763]",[1],['RegularDG'],0,"[3.363598108291626, -3.225832223892212]",0,1,feature0000000001,RegularDG
651,651,"[-5.475671291351318, 3.0121397972106934, -3.287073850631714, -3.3314712047576904, -3.7880311012268066, -1.5849798917770386, -1.2042769193649292, -0.2811640501022339]",[1],['RegularDG'],0,"[5.793269157409668, -4.859079360961914]",0,1,feature0000000001,RegularDG
652,652,"[-3.1967601776123047, 0.662962019443512, -2.6905014514923096, -3.237882375717163, -2.6568539142608643, -0.38964328169822693, -1.4484915733337402, -0.8178311586380005]",[1],['RegularDG'],0,"[3.940030813217163, -3.4035756587982178]",0,1,feature0000000001,RegularDG
653,653,"[-4.6685895919799805, 0.07266979664564133, -3.9024460315704346, -2.688845634460449, -2.2673892974853516, 0.11560098826885223, -2.332930088043213, -0.7905440330505371]",[1],['RegularDG'],0,"[4.1700263023376465, -3.558410882949829]",0,1,~feature0000000001,~RegularDG
654,654,"[-4.515349388122559, 1.421674132347107, -4.16656494140625, -1.971871256828308, -3.7340967655181885, -0.5688785910606384, -3.0840277671813965, -0.13000938296318054]",[1],['RegularDG'],0,"[5.043991565704346, -4.798484802246094]",0,1,feature0000000001,RegularDG
655,655,"[-3.823061227798462, 1.0360386371612549, -2.0429515838623047, -1.3023253679275513, -2.897947072982788, -1.723484992980957, -0.977078378200531, 0.4920746982097626]",[1],['RegularDG'],0,"[3.4965691566467285, -3.651555299758911]",0,1,feature0000000001,RegularDG
656,656,"[-3.975722551345825, 0.3418281674385071, -2.969194173812866, -1.7779186964035034, -2.356882333755493, -0.8941981792449951, -2.090952157974243, -0.34115418791770935]",[1],['RegularDG'],0,"[3.7171716690063477, -3.474785327911377]",0,1,~feature0000000001,~RegularDG
657,657,"[-3.8953769207000732, 1.083924412727356, -2.1607887744903564, -1.7208486795425415, -1.5365686416625977, -0.5236287713050842, -0.8764643669128418, -0.0947105661034584]",[1],['RegularDG'],0,"[3.2704665660858154, -2.5678822994232178]",0,1,feature0000000001,RegularDG
658,658,"[-4.043337821960449, 0.8992464542388916, -4.242825984954834, -2.5809006690979004, -3.348113536834717, -1.36861252784729, -1.9801609516143799, -1.0737122297286987]",[1],['RegularDG'],0,"[4.673629283905029, -4.377049446105957]",0,1,feature0000000001,RegularDG
659,659,"[-3.951969623565674, 0.14006055891513824, -1.8942344188690186, -0.7385575175285339, -2.2643020153045654, -1.2218672037124634, -1.687347173690796, 1.0320020914077759]",[1],['RegularDG'],0,"[2.9696991443634033, -3.2234368324279785]",0,1,~feature0000000001,~RegularDG
660,660,"[-2.2030575275421143, 1.5603907108306885, -1.5571249723434448, -1.4911125898361206, -2.3764431476593018, -0.7251557111740112, -0.4228632152080536, 0.2844313085079193]",[1],['RegularDG'],0,"[2.978384494781494, -2.7157506942749023]",0,1,feature0000000001,RegularDG
661,661,"[-3.8534765243530273, 1.439527153968811, -3.8502378463745117, -3.5675041675567627, -0.9425572156906128, 1.1217478513717651, -2.11269211769104, -2.6838343143463135]",[1],['RegularDG'],0,"[4.431070804595947, -2.410036087036133]",0,1,feature0000000001,RegularDG
662,662,"[-5.86260986328125, 0.37599122524261475, -4.58870792388916, -2.0938472747802734, -3.490964889526367, -2.4046199321746826, -2.461362600326538, 1.1826387643814087]",[1],['RegularDG'],0,"[4.976143836975098, -5.008047103881836]",0,1,~feature0000000001,~RegularDG
663,663,"[-4.581014633178711, 1.329344630241394, -4.0667405128479, -1.8600727319717407, -4.202465534210205, -1.5990804433822632, -2.4933969974517822, 0.027581987902522087]",[1],['RegularDG'],0,"[5.002048492431641, -5.152596473693848]",0,1,feature0000000001,RegularDG
664,664,"[-1.5249052047729492, 2.4065492153167725, -2.3900651931762695, -1.4539635181427002, -2.3123703002929688, -1.2175078392028809, -0.7229244709014893, -0.08555227518081665]",[1],['RegularDG'],0,"[3.458045482635498, -2.742624282836914]",0,1,feature0000000001,RegularDG
665,665,"[-4.125162124633789, 0.0989762544631958, -2.8356306552886963, -0.7337971925735474, -1.7686985731124878, -1.708372712135315, -2.1667215824127197, 0.19843681156635284]",[1],['RegularDG'],0,"[3.2696914672851562, -3.1507937908172607]",0,1,~feature0000000001,~RegularDG
666,666,"[-2.9077141284942627, 0.7659031748771667, -3.5082101821899414, -1.8977839946746826, -3.3669681549072266, -1.1422624588012695, -1.6540113687515259, -0.7202460169792175]",[1],['RegularDG'],0,"[3.904310703277588, -3.9886534214019775]",0,1,feature0000000001,RegularDG
667,667,"[-5.063714027404785, -0.21033453941345215, -4.357789993286133, -3.9450225830078125, -3.363403081893921, -0.8990617990493774, -3.0129880905151367, -1.6177492141723633]",[1],['RegularDG'],0,"[5.184462070465088, -4.765377044677734]",0,1,~feature0000000001,~RegularDG
668,668,"[-4.608061790466309, 1.9961827993392944, -3.7708723545074463, -1.5285531282424927, -3.275498628616333, 0.10981371998786926, -2.821664810180664, -1.3656632900238037]",[1],['RegularDG'],0,"[4.863511085510254, -4.3495917320251465]",0,1,feature0000000001,RegularDG
669,669,"[-2.2806155681610107, 0.9218129515647888, -1.3033941984176636, -1.0690323114395142, -1.5579915046691895, -1.6012481451034546, 0.015588047914206982, 1.173707365989685]",[1],['RegularDG'],0,"[2.3419876098632812, -2.133013963699341]",0,1,feature0000000001,RegularDG
670,670,"[-5.458872318267822, 0.6824915409088135, -2.581916570663452, -2.806030750274658, -2.4973182678222656, -3.6690261363983154, -0.35175466537475586, 1.5033752918243408]",[1],['RegularDG'],0,"[4.236606597900391, -3.9143483638763428]",0,1,feature0000000001,RegularDG
671,671,"[-5.010867595672607, 1.9856085777282715, -2.9115490913391113, -1.9639586210250854, -2.4021003246307373, -1.0864344835281372, -1.7288026809692383, -0.0627642422914505]",[1],['RegularDG'],0,"[4.563950061798096, -3.7078168392181396]",0,1,feature0000000001,RegularDG
672,672,"[-3.9264214038848877, 0.5972965359687805, -2.0539097785949707, -0.14325790107250214, -2.2244880199432373, -0.8193643093109131, -1.004465103149414, 0.12550434470176697]",[1],['RegularDG'],0,"[2.749630928039551, -3.031049966812134]",0,1,feature0000000001,RegularDG
673,673,"[-3.3538389205932617, 1.0621191263198853, -3.2534821033477783, -2.1451025009155273, -3.9163646697998047, -1.6997226476669312, -2.3611958026885986, -0.8788306713104248]",[1],['RegularDG'],0,"[4.531057834625244, -4.669114112854004]",0,1,feature0000000001,RegularDG
674,674,"[-4.094778537750244, 1.2155486345291138, -2.5604987144470215, -0.9546958208084106, -2.7163636684417725, -2.151805877685547, -1.5761315822601318, 0.12506841123104095]",[1],['RegularDG'],0,"[3.794961452484131, -3.776076078414917]",0,1,feature0000000001,RegularDG
675,675,"[-3.971660614013672, 1.315399408340454, -2.5784332752227783, -1.1027964353561401, -1.6075550317764282, -0.26291799545288086, -1.1646957397460938, -0.2733191251754761]",[1],['RegularDG'],0,"[3.3190011978149414, -2.6627790927886963]",0,1,feature0000000001,RegularDG
676,676,"[-2.8219144344329834, 0.8054495453834534, -3.684338331222534, -2.4683191776275635, -2.192902088165283, 1.0165454149246216, -1.6250797510147095, -1.3068424463272095]",[1],['RegularDG'],0,"[3.650914430618286, -2.898841142654419]",0,1,feature0000000001,RegularDG
677,677,"[-3.8909802436828613, 2.0571401119232178, -2.3876113891601562, -2.480548620223999, -1.9603952169418335, -0.4104120135307312, -0.49767938256263733, -0.8000391721725464]",[1],['RegularDG'],0,"[3.9448795318603516, -2.8675596714019775]",0,1,feature0000000001,RegularDG
678,678,"[-4.466978549957275, 0.9158839583396912, -2.8425095081329346, -2.9762518405914307, -2.4619321823120117, -1.9289721250534058, -1.1515272855758667, -0.9962146282196045]",[1],['RegularDG'],0,"[4.308696746826172, -3.6809628009796143]",0,1,feature0000000001,RegularDG
679,679,"[-2.8412282466888428, 1.2328263521194458, -1.4603980779647827, -1.9151248931884766, -1.9864383935928345, -1.3929002285003662, 0.1913851648569107, 1.2977343797683716]",[1],['RegularDG'],0,"[2.9039340019226074, -2.5374763011932373]",0,1,feature0000000001,RegularDG
680,680,"[-5.073492527008057, 0.7980980277061462, -4.390465259552002, -2.481372117996216, -2.45967173576355, -1.7648086547851562, -2.2568953037261963, 0.16222292184829712]",[1],['RegularDG'],0,"[4.7594099044799805, -4.0418853759765625]",0,1,feature0000000001,RegularDG
681,681,"[-3.9435322284698486, 0.9599705934524536, -2.779085636138916, -1.5446306467056274, -2.777754545211792, -1.2570247650146484, -2.1894731521606445, 0.5114654302597046]",[1],['RegularDG'],0,"[3.9729058742523193, -3.8059818744659424]",0,1,feature0000000001,RegularDG
682,682,"[-5.012933254241943, 0.6783183813095093, -3.347679376602173, -2.6331236362457275, -1.9845967292785645, -0.4370633363723755, -1.4887348413467407, -0.17727524042129517]",[1],['RegularDG'],0,"[4.111165523529053, -3.3118953704833984]",0,1,feature0000000001,RegularDG
683,683,"[-3.694164276123047, 1.1598633527755737, -3.2903850078582764, -2.158433675765991, -2.2362143993377686, -1.3117244243621826, -1.6792259216308594, -0.7146547436714172]",[1],['RegularDG'],0,"[4.076436519622803, -3.3839528560638428]",0,1,feature0000000001,RegularDG
684,684,"[-2.249500036239624, 1.3769581317901611, -1.5733200311660767, -1.3893126249313354, -2.088019371032715, -1.5823957920074463, -1.9086819887161255, -0.36173388361930847]",[1],['RegularDG'],0,"[3.3660054206848145, -2.9262096881866455]",0,1,feature0000000001,RegularDG
685,685,"[-4.455879211425781, -0.47872990369796753, -2.4501211643218994, -1.7479794025421143, -3.1807312965393066, -1.5496267080307007, -2.9398350715637207, -0.47714874148368835]",[1],['RegularDG'],0,"[3.8820672035217285, -4.339898109436035]",0,1,~feature0000000001,~RegularDG
686,686,"[-4.0707221031188965, 0.9122676253318787, -3.2602715492248535, -1.5896621942520142, -3.453469753265381, -1.2851659059524536, -1.7650461196899414, 0.0021322048269212246]",[1],['RegularDG'],0,"[4.1082000732421875, -4.275967597961426]",0,1,feature0000000001,RegularDG
687,687,"[-3.2551701068878174, 1.4618521928787231, -1.921836256980896, -1.6116575002670288, -2.8462777137756348, -0.3393586575984955, -2.462160110473633, -1.451693058013916]",[1],['RegularDG'],0,"[3.937793731689453, -3.6460587978363037]",0,1,feature0000000001,RegularDG
688,688,"[-4.576908111572266, 2.0236997604370117, -4.102839469909668, -2.523622751235962, -3.6644890308380127, -1.8474327325820923, -3.3772881031036377, -0.3529273271560669]",[1],['RegularDG'],0,"[5.694926738739014, -5.038142204284668]",0,1,feature0000000001,RegularDG
689,689,"[-3.967914581298828, 0.2338789999485016, -2.7059803009033203, -1.4122281074523926, -2.8370015621185303, -0.46569040417671204, -1.8644543886184692, -0.688734769821167]",[1],['RegularDG'],0,"[3.4980196952819824, -3.678591251373291]",0,1,~feature0000000001,~RegularDG
690,690,"[-2.718317985534668, 1.3343333005905151, -2.2641448974609375, -1.3820781707763672, -1.830204725265503, -1.9384461641311646, -0.5607223510742188, 0.49325788021087646]",[1],['RegularDG'],0,"[3.1503024101257324, -2.6674692630767822]",0,1,feature0000000001,RegularDG
691,691,"[-1.4072327613830566, 2.1845409870147705, -0.7113784551620483, -2.2944490909576416, -2.087879180908203, -0.5229104161262512, -0.8213119506835938, 1.2536208629608154]",[1],['RegularDG'],0,"[3.198370933532715, -2.354567766189575]",0,1,feature0000000001,RegularDG
692,692,"[-2.3323752880096436, 2.2698302268981934, -1.6873149871826172, -0.6708115339279175, -1.4888159036636353, -0.5979503393173218, -1.6659600734710693, -0.4701482057571411]",[1],['RegularDG'],0,"[3.231215476989746, -2.3437936305999756]",0,1,feature0000000001,RegularDG
693,693,"[-3.4898335933685303, 1.8262531757354736, -3.5516750812530518, -0.9728761911392212, -3.0539019107818604, -0.14997896552085876, -1.8436380624771118, -0.44236689805984497]",[1],['RegularDG'],0,"[4.019383430480957, -3.7679293155670166]",0,1,feature0000000001,RegularDG
694,694,"[-2.36189866065979, -0.12205730378627777, -1.7751405239105225, -0.3848458528518677, -2.595158100128174, -1.2445788383483887, -1.6989296674728394, 0.5610120892524719]",[1],['RegularDG'],0,"[2.4791336059570312, -3.118881940841675]",0,1,~feature0000000001,~RegularDG
695,695,"[-4.056371688842773, 1.360416054725647, -2.6827645301818848, -1.5307252407073975, -2.449673652648926, 0.301835298538208, -2.133909225463867, -1.9040699005126953]",[1],['RegularDG'],0,"[3.9394662380218506, -3.4289209842681885]",0,1,feature0000000001,RegularDG
696,696,"[-3.471524715423584, 1.799133062362671, -1.9110770225524902, -1.538483738899231, -3.1052989959716797, -1.6183313131332397, -2.724015474319458, -0.9362651109695435]",[1],['RegularDG'],0,"[4.353945732116699, -4.091320514678955]",0,1,feature0000000001,RegularDG
697,697,"[-4.165931224822998, 0.059927988797426224, -2.59714412689209, -1.542047381401062, -2.1108899116516113, -1.9314874410629272, -1.783423662185669, 0.1675984114408493]",[1],['RegularDG'],0,"[3.4702587127685547, -3.3716447353363037]",0,1,~feature0000000001,~RegularDG
